Pearson Correlation Coefficient,Spearman Correlation Coefficient,Kendall Correlation Coefficient,Partial Correlation Coefficient,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,Kolmogorov-Smirnov Test,Kolmogorov-Smirnov Test for Uniform distribution,Kolmogorov-Smirnov Test for Gamma distribution,Kolmogorov-Smirnov Test for Exponential distribution,Chi-square Independence Test,Fisher Exact Test,Mantel-Haenszel Test,Mean,Median,Mode,Range,Quartile,Standard Deviation,Skewness,Kurtosis,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance
-5.75317097,-5.63413382,-6.87889099,-16.4202194,8.36181068,-4.27607965,8.08682919,7.17042255,-7.3310523,-5.49818802,-7.96569443,-6.15508413,-6.24873638,-6.43007708,-20.0249729,-11.7460909,-10.3816757,-9.79078674,-10.8901205,-10.5284071,-13.5293074,-7.89234591,-9.22820473,-12.1664152,-11.7557487,-10.7804928,-10.3550711
-8.80068684,-8.22866631,-8.85898876,-14.8957205,9.37404251,-4.52858877,9.29125214,8.86355209,-6.73077869,-6.29881048,-8.19399548,-5.98196936,-8.61026382,-8.18430614,-22.2277966,-12.3326759,-11.5650806,-10.4612894,-12.1678886,-11.4837227,-13.3747759,-10.0376921,-6.41069317,-16.1229134,-15.2356939,-14.2594414,-13.8142738
-4.06269598,-3.83616805,-4.81582642,-8.14160156,-11.5113554,-14.7666893,-11.496192,-11.0157585,-4.80419016,-10.7755098,-11.2445889,-11.2771997,7.51295614,0.513278484,-5.95970964,-12.6103239,-14.2299776,-8.96251869,-11.801528,-11.7658596,-19.3497868,-11.1178274,-9.94838905,-12.2431269,-11.5787544,-11.156662,-10.6596355
-4.43796253,-4.0261035,-5.49379158,-9.09842968,-13.4465761,-14.3694687,-13.2306433,-11.2865009,-3.57768273,-10.4014244,-10.8057919,-11.0687265,1.37541628,1.5750016,2.77435255,-11.624917,-14.1833572,-9.23206329,-10.7513237,-11.6944323,-18.9752235,-12.4066248,-11.3145103,-9.8810997,-9.24799442,-10.2146168,-9.90208721
-4.28622007,-3.80898666,8.66498089,-7.08295012,-11.5245619,-11.1602449,-11.2652607,-14.0822306,-9.22051048,-17.0725899,-9.46664524,-8.72029877,-5.26690388,-5.33836699,-13.0121565,-9.58333206,-11.9569311,-11.6944551,-9.2731657,-15.0526524,-15.4016342,-8.75724792,-9.64313602,-8.77198124,-8.85190105,-5.1919775,-4.89206171
-3.60951543,-3.18546534,-5.28938055,-6.47307348,-13.7404394,-18.2908916,-13.6756325,-10.1861324,-3.8201766,-9.7997303,-9.57863045,-9.94857693,8.24552822,-1.65788984,-8.2038784,-11.5203247,-14.2595215,-7.13664484,-12.0435076,-12.710803,-19.0353374,-10.5291729,-8.16827202,-9.79989433,-9.34996414,-12.8770208,-12.5483189
-8.47408867,-7.83896017,-6.99942017,-15.697156,-11.0671425,-16.5803509,-11.0340128,-8.49147224,-10.3956757,-17.2581749,-13.8895178,-12.9266272,-19.8279743,-12.6523523,-13.5165997,-12.4846649,-12.0792542,-15.73627,-7.97350597,-10.6399479,-9.54228115,-8.3471489,-8.35901451,8.58488274,8.09967995,-2.53505087,-2.35372353
-14.3617249,-13.4114008,-13.5974979,-7.84704494,-16.2927151,-16.9321651,-16.1818581,-13.7240963,-10.1019211,-13.5698624,-12.3658848,-12.7803144,-6.7132659,-5.95786905,8.46437168,-13.8904772,-15.5658588,-9.42799187,-13.4209328,-9.47290802,-18.2561684,-12.2925339,-13.7697268,-9.25364113,-8.47657013,-13.9592981,-13.9386778
-17.3691673,-16.1648331,-8.2305994,-18.7073116,10.768322,3.02594757,10.7968893,1.8927021,-12.5972033,-7.27194977,-10.2712078,-8.22693062,-9.33654213,-6.39843559,-25.4517193,-8.21872139,-10.8872337,-9.24403095,-10.2552986,-8.70957661,-12.7173862,-8.97025871,-6.17312002,-15.811306,-15.1291113,-8.59535789,-8.20492744
-20.5840759,-19.5522346,-17.8121109,-19.3321114,-7.84534836,-20.9751568,-8.20594215,-6.59915733,-33.2234383,-24.8740063,-13.170886,-12.3897448,-24.9579887,-18.9532051,-30.6541004,-10.3381996,-9.10857773,-13.3992281,-9.28659248,-13.2113533,8.97105217,-12.1418343,-6.88266087,-12.8586273,-12.3442688,-15.4206581,-15.0228043
-4.77591324,-4.48458385,-4.94757557,-11.2976274,-12.4840832,-12.4916401,-12.4954491,-11.7303476,-3.91516113,-9.55705261,-11.5779295,-11.9498491,2.6059401,-2.1618638,-0.486975014,-13.3913965,-15.2320623,-8.62028027,-11.3535805,-10.5260668,-20.0066547,-12.0502472,-10.8757792,-11.492672,-11.0240765,-9.19521618,-8.77973175
-20.1138039,-19.3998756,-18.4673233,-14.0977058,-11.0303373,-16.6410713,-11.3904438,-9.38523674,-17.4081059,-16.0399494,-12.2467232,-11.6802492,-25.9527054,-18.8707466,-23.1344585,-7.46861649,9.24550819,-6.69591236,-9.92052746,-6.40031433,-13.9736624,-8.54954433,-11.2398911,-23.042223,-22.6109505,-23.7324257,-22.9478455
-2.93900204,-2.59710836,-4.44712496,-6.56556416,-13.6399326,-18.3752384,-13.6085138,-10.3814659,-4.4426837,-11.1017342,-10.525424,-10.2338104,7.41682148,-1.77884102,-7.61989355,-11.7836323,-14.0659637,-8.45264339,-11.8083296,-13.2235937,-19.6388493,-10.2523422,-9.07158947,-9.58153439,-9.12488937,-11.8181067,-11.4612703
-11.4272861,-10.8006935,-11.2757502,-5.87617302,-13.8824511,-16.810812,-13.6886225,-10.9675446,-5.78646803,-12.9667616,-10.4679813,-13.2789097,-3.54153991,-2.33662367,6.82219505,-11.8829994,-14.9460506,-9.0239563,-12.8332376,-9.9405899,-19.3554497,-12.0067101,-12.8136015,-12.4717464,-11.8585978,-16.6452007,-16.3564548
-11.1732407,-10.9343596,-10.6443872,-17.1766872,-9.32605839,-13.249011,-8.88310719,-9.91219711,-13.954649,-14.8028765,-12.4059362,-10.9094629,-16.2069454,-8.16657448,-10.7133913,-13.3445692,-15.2903814,-14.8119993,-13.4081335,-11.2231541,-7.49209976,-15.4474287,-14.768446,12.2358742,11.7884817,2.53462696,2.76906753
-18.1727486,-17.432518,-11.8770342,-16.3540039,-8.24002552,-12.1046333,-7.54259872,-9.63304901,-24.0083618,-18.2078667,-13.3768854,-10.0562658,-23.6382694,-12.411068,-22.2349796,6.7413249,-4.32622433,-8.92137241,-4.71159983,-11.8219032,-10.723588,-9.91445351,-12.8018408,-17.2580585,-16.6169853,-12.7684975,-11.7124853
-12.4271412,-11.7736311,-13.3264532,-8.00405598,-15.2697983,-18.0533905,-14.8339548,-11.7353439,-5.27133656,-12.6789646,-12.4033728,-11.5475245,-4.85645342,-4.20456028,6.4377923,-13.8011036,-15.4680328,-10.1735134,-14.6867466,-10.933219,-20.3178062,-13.5744667,-13.4319668,-11.7186556,-11.0838327,-13.8977785,-13.734889
-6.17711544,-5.45989466,-6.48714209,-13.1055927,-7.43074369,-14.6455097,-7.29063892,-5.42832708,-7.0273118,-15.6137028,-12.510807,-11.1185408,-17.9915733,-14.7251625,-10.3894253,-9.40398121,-10.2587738,-14.1001091,-8.28209877,-10.0725107,-6.17372322,-8.66172981,-8.10624886,7.17067099,6.80027056,-0.652008653,-0.593293846
-10.2628765,-9.69888783,-11.0272608,-14.004282,-7.56518173,-8.71144295,-7.51088142,-8.97282314,-10.25385,-14.327096,-13.6555624,-10.9886217,-15.1168842,-11.1514359,-10.7124777,-13.5086527,-15.0975056,-15.1537428,-14.1559372,-11.8551941,-8.88993168,-14.7070398,-14.5384064,13.7140541,12.9128819,4.85788631,4.89767456
-7.37332058,-6.96655273,-5.44900322,-14.0158453,7.94949961,-4.11762905,7.98859978,6.39260769,-12.3722992,-10.3766546,-10.3403645,-9.40490627,-8.01846981,-7.9715476,-19.2570267,-6.81603432,-6.81189966,-9.42143726,-3.93096805,-9.08449936,-9.98457432,-7.13455248,-3.22968888,-8.86864281,-8.61872101,-12.8061132,-12.3310547
-12.6257286,-11.7448359,-12.6837263,-9.63938522,-12.4484949,-10.3514957,-12.6900415,-13.0375051,-3.87440395,-11.376318,-12.1693268,-13.5150976,-1.69955647,-1.10755396,8.6020422,-12.5596247,-15.562212,-8.73093414,-14.2171812,-8.86091328,-19.3508949,-14.6666203,-14.4660749,-10.6326132,-9.99862003,-9.79229164,-9.3938179
-9.19349003,-8.6235218,-9.30315399,-12.9620914,6.07881546,-5.63479376,6.0929122,6.37462378,-3.95950174,-7.5913825,-9.40581608,-6.9973917,-7.10042381,-6.80672884,-19.7207794,-13.8479357,-10.8557405,-10.5233335,-12.0705128,-8.97967339,-14.3804855,-7.31250286,-4.90198374,-12.4953432,-11.995635,-12.4104176,-12.0375433
6.22013521,5.95364094,9.39138889,-4.18503952,-12.3311806,-20.7564735,-12.5969734,-7.09281397,-17.5175247,-17.8723621,-9.15558243,-9.14442253,-14.1510687,-9.46958542,-17.5022449,-10.0407553,-13.5679827,-13.3830252,-12.8834743,-17.6102066,-14.0991869,-12.5670586,-11.4138699,-8.43928528,-8.26144218,-16.9259148,-16.5110798
-6.17132902,-5.94534302,-6.26503134,-15.2249813,-9.89077854,-16.9099064,-9.71736336,-8.58529568,-7.4385848,-14.077322,-11.8821087,-11.5748901,-16.2366581,-12.8265438,-8.32462406,-10.8324995,-14.1771173,-14.4172764,-13.4137115,-12.8054771,-7.94641733,-12.1702404,-12.7954311,9.55733013,9.28274441,3.69780707,3.76341629
-7.91258049,-7.59179592,-8.78801537,-15.9363918,10.120554,-4.98966885,9.88891315,10.5061016,-9.34193325,-6.99726582,-8.61727715,-6.06095505,-11.3262234,-8.84196091,-20.1881466,-12.3651066,-10.0016146,-10.9061012,-14.5589037,-11.5087948,-13.6181555,-8.08167934,-9.66651154,-11.6968288,-11.1460314,-11.6951551,-11.5604496
-6.07144928,-5.72894526,-7.61812353,13.5929995,-17.0896873,-20.8931389,-16.8492527,-9.98268414,-9.92000771,-18.6468716,-10.0826054,-10.3661795,-21.0473557,-16.6452923,-2.50798106,-10.9154644,-10.9613113,-14.499897,-14.5836506,-14.0536003,-16.4449272,-13.0609455,-14.232728,-9.69590187,-9.10835648,-14.6408768,-14.3492317
-11.7873831,-11.3694048,-11.666419,-17.5461407,-9.33860207,-10.1888151,-9.37838078,-15.0659714,-14.6418314,-15.1267776,-13.1704798,-11.0033216,-15.7418575,-12.2641172,-11.2688713,-13.0183706,-16.9850254,-14.0243587,-16.2015457,-12.4092178,-6.15391254,-16.0619831,-12.7798109,13.7922077,13.1039581,7.32207346,7.3743782
-24.3176212,-23.9069977,-21.3514709,-15.7219524,-15.5361395,-20.9089355,-15.5016212,-12.6336861,-21.2076721,-15.2557993,-13.6136932,-16.1583042,-28.9636917,-21.2224808,-22.5623875,-16.942297,-5.67837858,-10.8184538,-11.9675894,10.7833014,-15.2679243,-12.0857515,-14.7422428,-24.7483635,-24.2345276,-24.6930866,-23.8347855
-2.03850317,-1.67198944,-2.54828191,-12.0815477,-10.0801506,-16.9298306,-10.3819656,-9.76318169,-7.31270266,-11.8172216,-10.1676865,-10.0683136,2.1287446,3.66823769,-4.65888453,-12.8605833,-14.0385466,-7.96507549,-12.2883282,-13.1795597,-18.1434669,-8.55299759,-12.3249731,-9.11019611,-8.76724911,-9.58097839,-9.00000858
-5.71834755,-5.18225622,-4.47267532,11.4991322,-13.7137766,-17.0273285,-13.5260324,-9.87967682,-9.07200432,-16.4082832,-10.0855904,-9.52999592,-14.8390827,-13.1006479,-4.8553853,-10.4826202,-11.6521864,-11.7552776,-11.8581686,-12.0714617,-16.5975113,-10.8383045,-10.0537014,-9.69891834,-9.35991192,-12.9684916,-12.3232393
-12.8330812,-11.9785833,-7.94629383,-18.0932274,-8.11487961,-13.9677019,-7.93167543,-6.65192938,-18.9163914,-17.0514641,-8.57739449,-14.3408108,-19.0116119,-14.434103,-24.6712151,-4.3698802,-8.98940372,-11.0589323,3.02354145,-6.99792576,-7.54344702,-8.08666134,-1.17942309,-7.57730675,-7.52365923,-13.704915,-13.1946363
-20.6677418,-19.9954453,-18.8884087,-13.880827,-11.5709066,-17.6262341,-11.8744411,-9.72494793,-19.1299534,-16.8993759,-11.5758724,-10.754137,-25.382288,-18.39048,-23.2502766,-7.00124121,10.2278175,-7.50683975,-10.1311388,-9.28997612,-11.9230976,-7.97240877,-13.3638287,-23.015583,-22.5839958,-24.1837959,-23.4835529
-3.9660182,-3.92209101,-4.75331068,13.2716331,-15.3004141,-20.9927731,-14.6169872,-6.94275522,-6.27093172,-17.3121567,-7.16668558,-7.90393686,-19.773716,-16.1566448,-7.59670973,-7.04236555,-10.1654673,-13.8445616,-13.5175352,-12.7984991,-15.4433231,-11.7643766,-13.3147678,-9.39079189,-8.8689661,-15.0222454,-14.8559685
-5.53825045,-5.35838556,-5.35276699,-10.3323946,-13.779191,-16.5943871,-14.2769413,-12.8748121,-6.276721,-10.9472647,-10.4746456,-12.4114218,8.10763359,-0.59141767,-7.4425211,-13.8004093,-15.607296,-8.59751892,-13.0999622,-12.0613308,-20.910017,-12.6552744,-9.87638664,-13.4509287,-12.6418934,-11.6709728,-11.4555283
-17.0137863,-16.1023636,-11.5888662,-17.2065849,-4.95343637,-12.7037859,-4.9453702,-6.58039904,-26.0074425,-17.2549572,-13.446517,-11.2822657,-20.6098995,-15.9447088,-23.8836956,10.0658455,-6.600986,-8.89561367,-8.82789898,-13.4969854,-8.34782887,-11.4705591,-11.2246332,-17.7146854,-17.3827229,-14.4989557,-13.8978024
-18.6899052,-17.9251328,-16.2146358,-10.2436361,-9.51531506,-14.6057959,-9.35698318,-7.82581615,-17.387413,-14.4813919,-11.533679,-10.025341,-26.1715164,-20.2579288,-22.6254253,-5.63659191,7.5291667,-6.10548401,-8.98463345,-7.62222624,-13.2437277,-7.71322966,-9.19033718,-23.7795181,-23.4262428,-22.1945934,-21.6922188
-19.5819683,-18.0671558,-16.6908169,-18.5083485,-12.5703812,-16.5849552,-12.4604998,-11.2020388,-16.4468803,-13.1250267,-9.53344154,-10.1491356,-18.5251026,-10.6062508,-24.5013657,-10.4030418,-6.20995665,-10.4425621,11.7573776,-8.51883602,-12.7591419,-11.3550339,-8.52977562,-15.4154425,-15.2821417,-19.7327328,-19.4744453
-4.61696815,-4.41539049,-5.07715464,-11.4281616,-9.42147636,-14.5566549,-9.3656311,-7.83532906,-5.7646246,-13.7208061,-12.5509348,-12.4714441,-12.3476896,-7.22782087,-8.54253483,-12.5529137,-12.839447,-14.129221,-6.97851849,-9.4890871,-10.3820906,-9.93875217,-8.13158035,7.38040113,7.22300959,-4.12072182,-3.88508916
-9.5887804,-8.91466618,-8.91434002,-8.46110153,-15.8679628,-15.1631546,-15.9788084,-15.2470531,-6.50616693,-12.0448256,-12.6055937,-13.2019939,-0.624652863,-2.17135143,3.56492138,-14.494915,-16.0840931,-9.50126743,-14.1655931,-11.3451462,-21.099287,-13.1101351,-13.7067614,-13.1055794,-12.3014193,-10.3879128,-10.0594397
-7.66910124,-7.18299484,-9.55533981,-11.4497995,-8.04825115,-17.1770763,-7.83314896,-5.8205657,-9.06279278,-15.5941067,-12.7718849,-10.8557787,-13.899745,-10.2155371,-7.97782755,-12.9388847,-15.3075762,-14.3825922,-12.3048925,-10.9982071,-5.86692905,-14.674078,-10.8507757,8.90730286,8.57440186,-7.78229332,-7.49105692
-17.9611893,-17.0805683,-15.987361,-19.0854645,-8.65703487,-18.3026943,-8.78686333,-8.36257648,-30.1820946,-22.6915035,-12.6503544,-11.0621996,-23.5299435,-18.2774391,-25.8515778,-5.77657223,-7.68533325,-11.6158304,-8.70674992,-14.0065041,9.06877804,-8.63727856,-10.5336428,-15.4620352,-14.8472433,-11.9839134,-11.2593479
-3.66581249,-3.23026395,-3.04954743,-7.84393406,-9.39071274,-12.3580799,-9.22881603,-8.41010761,8.77380753,-9.16710186,-10.70187,-9.7606802,-5.33499241,-5.99840593,-11.5116882,-13.1102629,-12.1587152,-10.4995947,-12.2160063,-10.2546501,-17.5030632,-8.70451927,-8.35585594,-5.78894758,-5.37844896,-8.10075855,-7.85908413
7.0179162,6.55849934,8.82275867,-5.00473785,-10.9102011,-16.7942295,-10.8195181,-8.53736496,-4.68188572,-14.3584843,-10.1753378,-8.87966537,-3.16570425,-5.30902672,-13.3190022,-11.441514,-13.0018167,-11.6923008,-7.57235718,-13.8743906,-17.1140823,-8.85009861,-7.48479319,-5.54685116,-5.41607141,-8.12297821,-7.80675983
-12.5420532,-12.2339993,-11.0857038,-10.4807339,-12.2646017,-12.2651367,-12.498106,-13.6725349,-5.70305872,-8.03803825,-11.7963858,-12.1124678,7.08229065,-4.63979721,-8.65933609,-15.0837479,-17.8080139,-6.98537254,-13.1268644,-8.13547516,-20.9072857,-14.0279121,-9.78424168,-17.8376369,-16.7802048,-14.5931988,-14.2639875
-1.48689818,-1.18878174,-0.468027651,7.84595823,-11.4386644,-16.9174099,-11.5473175,-8.12476349,-12.7369699,-16.9964905,-10.9699459,-11.9919224,-14.5074615,-14.893301,-8.20901871,-10.9434595,-12.4991589,-11.1900368,-10.8351889,-11.8088732,-15.7426167,-10.5999336,-8.27849483,-7.20808887,-7.12420464,-14.3022661,-13.6720495
-2.71328688,-2.21157551,-4.82110357,-9.91452789,-11.1033487,-16.6712074,-10.9000235,-7.50448704,10.5869274,-10.4538937,-11.1060038,-10.3061371,-5.0434165,-6.25385427,-10.5635805,-12.6129885,-11.192152,-11.3308659,-10.190237,-12.9569654,-19.6387672,-9.05081367,-6.93817711,-2.92364883,-2.71100688,-9.90001202,-9.50314331
-8.32035828,-8.17831421,-7.44684935,-10.8998003,-10.0672607,-13.8718109,-9.81681919,-7.41677237,-4.50408125,-5.05129623,8.59837151,-3.70520258,-8.2410593,-4.50194025,-20.7952366,-14.1010427,-8.61248684,-8.20645237,-12.6480131,-12.3926115,-14.3124323,-11.501955,-6.5360198,-16.824976,-15.981205,-16.2628384,-15.5304651
-3.20690203,-3.03429723,-2.98780346,-13.7094593,-5.33833122,-10.6534901,-5.25395536,-5.64058542,-8.45090771,-14.0170584,-12.9300375,-11.5485907,-11.5056448,-8.41139793,-11.979558,-12.7838707,-13.7515945,-13.8516054,-7.47246361,-10.0373888,-7.87909222,-10.8728075,-8.41374493,11.1452436,10.4680328,5.008039,4.91933823
-8.19108772,-7.67803621,-8.13710785,-15.3714075,-11.241396,-16.9662285,-10.9248114,-8.77130604,-13.7421494,-17.8881245,-11.5586309,-8.35986614,-18.6110764,-12.3250465,-23.4628773,-13.6082344,-8.04031849,-11.0152559,-8.85987186,-8.96845245,-12.1663218,4.78790283,4.85397482,-14.5621424,-13.9749746,-15.0304508,-14.669301
-4.20212698,-4.40465927,-4.90897322,7.35785246,-10.7946434,-16.5257893,-10.144022,-7.27615118,-12.5751572,-17.1765709,-7.82570791,-7.98537779,-17.4978409,-14.5702381,-6.21574402,-10.508873,-9.18620872,-12.4357319,-14.7627735,-15.6994619,-10.4777803,-10.570734,-14.7351456,-10.8106689,-10.5819054,-11.7056694,-10.7069817
-5.90348721,-5.89508724,-5.90782595,-12.9020491,-10.7643356,-15.0244999,-10.3035173,-7.98079443,-5.50485468,-2.9534862,-4.58118343,9.1459837,-8.94427681,-2.24170375,-21.6829586,-11.2522049,-10.9522276,-8.54284382,-12.2129421,-13.3816061,-13.9945021,-10.4507465,-6.45744705,-15.4890575,-14.9986439,-14.3558788,-13.9854774
-8.25692368,-7.75908422,-8.09267521,-11.5038719,-5.76326275,-11.9248123,-5.72977161,-4.62902069,6.55252075,-7.86050081,-9.84610653,-8.15320492,-8.16679955,-5.27999306,-9.21043205,-11.9619951,-11.2442856,-11.1223516,-15.0232573,-11.4379311,-17.8077526,-10.2493134,-10.1206026,-3.39317441,-3.42448711,-7.07381821,-6.76797199
-0.142906114,0.194092661,0.103322811,5.75043583,-10.6837082,-17.0476856,-11.0644989,-8.03623676,-10.0976267,-14.638154,-11.3563652,-10.5725012,-12.0484734,-12.3037672,-8.93220329,-12.2514782,-11.1128407,-13.2079935,-11.9127941,-15.0784512,-15.5786123,-8.75803375,-9.32499981,-7.90203476,-7.86447811,-7.94388247,-7.58125448
2.05488038,1.97143674,2.34187937,-7.19837761,-11.4223652,-18.9136162,-11.2866497,-6.88274574,-7.04598475,-16.0208378,-7.93080521,-11.333106,-5.86397409,-6.41378832,-11.7616167,-10.0795851,-13.7623148,-11.359128,-9.75024796,-13.0212278,-15.78475,-10.1826439,-8.45086861,1.88454854,1.62107372,-9.12019634,-8.77390957
-2.23189282,-1.6218127,-2.24164915,6.05554914,-12.4588404,-15.6962872,-12.1284122,-8.55387306,-2.7530663,-13.1314154,-10.5171747,-9.67749596,-8.5974884,-9.26482868,-5.0816226,-9.40226936,-11.4548016,-11.1579475,-11.1629868,-11.9785061,-17.1676769,-8.87290001,-8.52883148,-7.63567543,-7.46349907,-9.0742979,-8.75703239
-8.4631176,-8.59162617,-8.65707874,-11.3132458,-12.4665051,-15.9822092,-12.7547436,-11.7722282,-4.92887735,-8.06082249,-12.0052433,-7.39271736,8.19998646,-2.21224022,-11.9343309,-15.040226,-16.3566875,-8.92454243,-16.0900497,-13.8775988,-19.8521767,-15.9733286,-12.6479149,-16.3873405,-15.1740208,-12.7605801,-12.392354
-4.58393526,-4.05134296,-5.60696268,-14.0407076,-11.0956621,-17.1037312,-11.1909838,-8.33850765,6.15192986,-9.87547398,-8.86169434,-9.33838367,-4.17184401,-4.94509459,-13.9408255,-11.8248377,-14.2418728,-9.62948608,-13.8466444,-12.9762936,-19.5193043,-11.8750877,-9.72812653,-1.4343797,-1.36038673,-8.35413265,-8.11155319
-11.1610899,-10.6304235,-10.6120071,-16.6482639,-9.30490112,-17.7388287,-8.77248764,-7.5597558,-13.5855274,-15.2915583,-14.4067488,-10.2238503,-18.2346745,-10.3165855,-9.81351948,-12.2147369,-15.6227274,-14.8878031,-15.6807585,-12.1622639,-7.81926918,-13.9218426,-14.949954,12.8472385,12.2814865,-2.74452925,-2.56230307
-2.43307018,-2.30346012,-2.93168378,-10.8404121,-12.5491753,-15.4840136,-12.358511,-11.3210526,-5.1709404,-10.7027721,-11.483757,-9.93391991,8.2309227,1.3311137,-6.13994169,-13.0629587,-14.6204557,-7.994174,-11.7629519,-12.2246227,-19.9054699,-12.0466156,-8.45028496,-11.3019962,-10.8120956,-11.7374935,-11.2618265
7.02094316,6.74602795,12.1259298,-5.21281147,-9.89381504,-19.3176212,-9.96874046,-6.25278854,-16.5009747,-17.8962193,-10.8047628,-9.33940315,-17.5973263,-11.2247915,-18.3700562,-8.51944637,-14.0487156,-13.969758,-14.8193417,-17.4392815,-15.057044,-13.0910187,-11.2123632,-7.16302776,-6.87758875,-10.753746,-10.1805191
-3.46046138,-3.16768909,-4.03585148,-6.62376547,-8.22834969,-12.9010658,-8.8355875,-8.25945473,-0.367617369,-13.4654884,-13.4500675,-12.7575827,-8.73869896,-9.45586967,-7.0710125,-9.94329929,-13.1470957,-12.7091694,-12.2181129,-10.7949429,-15.8344126,-11.024004,-9.77948761,5.23165369,4.9128418,-3.95052147,-3.68798828
-26.6837387,-25.0683727,-20.9885006,-27.5358448,-14.5964098,-10.2931471,-14.3190985,-16.9790134,-19.0579872,-9.31596756,-13.4357357,-14.8240328,-1.16208601,2.22288871,-15.3622351,-11.5270624,-16.2108593,7.71995306,-5.77600431,-5.16584539,-21.3148651,-13.9735641,-3.67590141,-28.9942036,-27.372118,-22.0717087,-21.2839279
-5.07053041,-4.49751139,-4.7601099,-8.42998123,-11.8481293,-14.7398405,-11.5021706,-9.55311394,7.43306732,-5.22367525,-6.51523256,-4.00875473,-8.09425449,-7.34601593,-9.47276783,-12.6665421,-12.5921545,-9.26919079,-12.2469254,-11.8169193,-15.0386829,-9.95693111,-5.37937593,-10.5002136,-10.5020609,-11.4484806,-10.6399765
-1.21579862,-1.01226556,11.5711727,-7.61529922,-11.4034042,-12.4389811,-11.2250118,-13.6771145,-10.4038763,-17.3955479,-10.0427589,-9.35845566,-4.32463026,-3.13956428,-12.9363279,-11.0971231,-12.5389891,-12.6215506,-10.4111786,-15.9008894,-16.4757843,-8.29737091,-10.7338696,-7.67087078,-7.675282,-5.99860048,-5.63787842
-7.5089879,-7.34366846,-7.32155704,-14.4293785,8.30698967,-3.49210167,8.31637383,6.52358341,-6.51149035,-6.64949989,-3.84688234,-6.45956612,-8.69475269,-7.85726881,-23.7130737,-11.8917084,-10.9888544,-8.92651653,-11.9960613,-10.7001362,-12.3700514,-10.1301708,-6.00517225,-16.0269203,-15.2022457,-13.3861809,-12.9478302
-16.7515831,-15.9022865,-15.3521748,-18.543045,-8.45944309,-19.3013611,-8.77013111,-8.04823303,-29.9831848,-23.2836018,-12.013525,-12.1011343,-22.8749943,-19.3633862,-26.874424,-7.12793446,-8.68476105,-12.1469383,-9.5903511,-14.1341448,10.6486521,-9.11179352,-11.23699,-15.2346697,-14.4689484,-14.6936522,-14.1329718
2.28255033,2.23288298,3.40786719,-3.89679885,-9.54718781,-15.373044,-9.33355713,-6.86303186,-1.81684566,-12.8194647,-11.0762157,-8.74499989,-7.26589489,-8.31784153,-9.50872231,-9.0005188,-12.2153759,-10.9513426,-8.8781395,-12.1675129,-16.9461174,-9.08848381,-4.55138874,-0.627958238,-0.887031972,-7.32370234,-6.9637351
-33.1922607,-31.8653908,-27.5783596,-24.4885578,-17.4939613,-13.0668831,-18.1017017,-20.4534073,-21.6298733,-10.8641195,-12.4460697,-15.4913769,-10.6982899,-9.13808346,-23.3368187,-12.0186052,-15.8094072,17.521883,-6.78988457,-8.10681152,-20.0961514,-16.343998,-4.34296989,-33.5449371,-32.0739174,-26.8353138,-25.4596653
-14.7272472,-13.2735958,-14.5158653,-6.95342159,-11.5799122,-13.1950693,-11.3283186,-9.60116005,-7.27782631,-9.58358288,-11.1631546,-13.8053541,-0.488614023,-0.424572647,5.17217588,-11.0949078,-16.2406368,-8.2146883,-12.5006399,-9.86146355,-17.4342785,-12.0641642,-12.9370441,-10.0553532,-10.2337341,-13.6726446,-13.4585285
-14.0332527,-13.5624666,-9.2096262,-11.0152225,-7.23956633,-11.2788801,-7.33131075,-8.11643028,-21.4943199,-17.1541367,-12.2933722,-8.44887066,-21.4095898,-15.995594,-21.4648609,6.18477392,-4.41779757,-10.1515903,-3.0411346,-11.9792147,-8.99785519,-7.5041399,-11.1448183,-15.1260996,-14.7346506,-13.4651928,-12.999629
-15.1431284,-14.0489206,-13.6105194,-22.7071495,-14.3381252,-22.8288975,-14.4090853,-9.84566689,-17.7902908,-19.5620594,-13.2918224,-14.0278864,-21.0113983,-12.5550518,-17.8623905,-13.4163179,-16.2651958,-15.3100376,-8.2584734,-11.8326235,-5.89102221,-12.3099966,-9.31491375,11.6892338,11.2459984,-4.70227766,-4.45897341
-11.9854059,-11.3709707,-12.817873,-3.70272565,-16.6631641,-16.284832,-16.5567131,-13.7851086,-4.93707609,-11.8413239,-11.2854815,-10.7164078,-7.71615362,-5.73189449,9.66689777,-13.2626638,-14.5250454,-10.6786699,-15.6446886,-10.5984135,-19.6063728,-13.2977257,-12.27281,-11.9796124,-11.2941093,-12.3243961,-12.1458626
6.23428488,6.17553568,6.08688974,0.155514881,-12.8311644,-19.6188068,-12.6617527,-9.63940811,-6.22483492,-15.5825567,-9.93660069,-8.95448685,-7.63257694,-8.08418655,-12.418788,-10.4240274,-11.9036407,-13.3457956,-10.9545298,-17.6005325,-16.5517426,-8.33481789,-8.5348196,-10.2235146,-10.1126652,-9.1539917,-8.66089821
